snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,True,转保,,,,,0106移动展业(App),24851.74,13821.010630137,1,0,0.0,0.0,9214.000091303376,0,13821.010630137,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,新保,,,,,0106移动展业(App),29292.48,19699.972957329,6,0,0.0,2603.8099999999995,19699.972957329,0,17948.84138410533,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,,,0101柜面,2027.36,1539.96038952434,1,0,0.0,101.35999999999991,1539.96038952434,0,1462.968446760259,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,,,0106移动展业(App),18246.23,9084.66601385487,4,0,0.0,2067.8799999999933,9084.66601385487,0,8055.08351068955,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,A,,0106移动展业(App),5533.0199999999995,828.690330584466,0,0,0.0,276.6499999999997,828.690330584466,0,787.2559638270365,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,B,,0106移动展业(App),21481.13,6837.65556568975,3,0,0.0,2317.35,6837.65556568975,0,6100.020202692033,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,B,,0201PC,2603.7700000000004,53.2,0,0,0.0,130.19000000000003,53.2,0,50.53996935213172,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,C,,0106移动展业(App),11391.51,6774.976670869461,2,1,2000.0,569.5800000000004,6774.976670869461,0,4436.22516099993,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,D,,0106移动展业(App),5533.0199999999995,1893.0837260274,1,0,0.0,276.6499999999997,1893.0837260274,0,1798.4298818689692,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,E,,0106移动展业(App),3580.1899999999996,2393.33249315068,1,0,0.0,143.2099999999999,2393.33249315068,0,2297.597589041091,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,X,,0106移动展业(App),11391.52,9386.96975342466,3,0,0.0,569.5699999999998,9386.96975342466,0,8917.626209941605,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,,,0106移动展业(App),5213.21,2323.33019178082,1,0,0.0,709.5799999999995,2323.33019178082,0,2007.0972685945617,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,A,,0106移动展业(App),5533.0199999999995,1738.82136986301,1,0,0.0,846.2299999999988,1738.82136986301,0,1472.8829116938414,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,B,,0106移动展业(App),11716.98,3974.65506999439,1,0,0.0,1516.7000000000044,3974.65506999439,0,3460.157362849673,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,C,,0106移动展业(App),12367.94,3488.23613886329,1,1,2141.51,1829.1600000000053,3488.23613886329,0,830.8324641071728,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,D,,0106移动展业(App),21806.63,2000.70791838122,1,2,3919.91,911.32,2000.70791838122,0,-2002.8135860180928,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,E,,0106移动展业(App),10740.57,5510.16933673623,2,1,0.0,1064.2900000000002,5510.16933673623,0,4964.163107700434,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,X,,0106移动展业(App),6183.969999999999,3991.15712572434,1,0,0.0,836.4699999999971,3991.15712572434,0,3451.296291833712,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,True,新保,,,,,0106移动展业(App),3254.72,2639.44416438356,1,0,0.0,162.73999999999992,2639.44416438356,0,2507.4687123287654,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,主全,True,转保,,,,,0106移动展业(App),3254.72,128.554005055999,0,0,0.0,162.73999999999992,128.554005055999,0,122.12614681233649,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,,,0101柜面,4633.96,3186.9055612775,1,0,0.0,231.69000000000017,3186.9055612775,0,3027.5657850402463,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,,,0106移动展业(App),83121.7,39813.2948108693,17,3,3913.9,10400.220000000028,39813.2948108693,0,30917.939607740653,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,,,0107B2B,6950.95,4454.63835616438,2,0,0.0,712.4500000000025,4454.63835616438,0,3998.052264069151,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,,,0201PC,2896.23,2213.8306027397302,1,0,0.0,144.80999999999997,2213.8306027397302,0,2103.140219178086,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,A,,0106移动展业(App),68999.99,32428.3481488039,12,4,6988.06,10213.250000000004,32428.3481488039,0,20640.304457055936,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,A,,0107B2B,2278.3,357.089703288632,0,0,0.0,478.43999999999966,357.089703288632,0,282.10133580348383,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,B,,0101柜面,4882.07,3612.88047871203,1,0,0.0,712.7800000000016,3612.88047871203,0,3085.40157168768,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,B,,0106移动展业(App),87551.89,34815.7857336143,13,2,4000.0,12306.039999999975,34815.7857336143,0,25922.179760410458,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,B,,0107B2B,3254.72,980.8745205479448,0,0,0.0,130.19,980.8745205479448,0,941.6391780821916,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,C,,0101柜面,2603.7700000000004,1918.94282191781,1,0,0.0,130.19000000000003,1918.94282191781,0,1822.9945753424677,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,C,,0106移动展业(App),36778.29,20567.9773292512,8,1,0.0,2170.8799999999997,20567.9773292512,0,19353.929296443668,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,D,,0106移动展业(App),3254.72,1587.23331506849,0,1,1188.11,748.5899999999998,1587.23331506849,0,34.05750684931485,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,X,,0106移动展业(App),26037.74,19103.9632666154,7,1,2141.51,1301.8600000000008,19103.9632666154,0,16007.274913260777,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,X,,0107B2B,3254.72,2599.31739702824,1,1,2055.41,162.73999999999992,2599.31739702824,0,413.93833265638193,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,,,0101柜面,4923.59,1868.66287671233,1,0,0.0,611.0899999999991,1868.66287671233,0,1636.734304810499,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,,,0106移动展业(App),29831.14,10548.3146156283,5,1,2000.0,3026.519999999989,10548.3146156283,0,7478.134758254723,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,,,0201PC,4923.59,2628.82375342466,1,0,0.0,246.1700000000002,2628.82375342466,0,2497.3876380331367,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,A,,0106移动展业(App),36127.35,15481.1170675773,6,1,2150.0,5458.100000000004,15481.1170675773,0,10992.238487594446,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,B,,0106移动展业(App),30728.99,11385.6809159765,4,0,0.0,4143.459999999991,11385.6809159765,0,9850.449414774805,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,B,,0201PC,3254.72,1301.888,0,0,0.0,976.4199999999988,1301.888,0,911.3200000000004,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,B,,0202APP,2278.3,362.031232876712,0,0,0.0,113.91000000000004,362.031232876712,0,343.93046575342436,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,C,,0101柜面,2929.25,2329.68996608035,1,0,0.0,776.2499999999992,2329.68996608035,0,1712.32311921857,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,C,,0106移动展业(App),17575.48,8956.2706609327,3,3,3839.47,1204.2499999999989,8956.2706609327,0,4503.128149944198,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,D,,0106移动展业(App),19853.78,6853.48483958258,2,0,0.0,2691.649999999997,6853.48483958258,0,5924.332684755518,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,E,,0106移动展业(App),4556.6,3102.23315068493,1,1,133352.19999999998,637.9099999999983,3102.23315068493,0,-130684.26995890395,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,X,,0106移动展业(App),9764.16,6252.70346850375,2,0,0.0,1659.9199999999953,6252.70346850375,0,5189.735682084977,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,续保,,,,,0101柜面,2896.23,2174.15621917808,1,0,0.0,144.80999999999997,2174.15621917808,0,2065.4495342465734,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,续保,,,,,0106移动展业(App),11943.410000000002,2612.39627471315,1,1,1911.42,564.6199999999998,2612.39627471315,0,577.476270557843,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,续保,,,,,0201PC,3254.72,107.004493150685,0,0,0.0,162.73999999999992,107.004493150685,0,101.65413698630142,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0101柜面,3254.72,1457.93617294723,0,0,0.0,846.2299999999996,1457.93617294723,0,1078.8715137344147,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0106移动展业(App),32188.71,15157.6049364266,5,3,5083.02,4984.189999999998,15157.6049364266,0,7727.538939613171,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0201PC,3254.72,1498.06290410959,0,0,0.0,162.73999999999992,1498.06290410959,0,1423.15791780822,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0202APP,3254.72,329.930520547945,0,0,0.0,683.4999999999997,329.930520547945,0,260.64421917808204,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,,,0106移动展业(App),6082.08,4576.83463013699,2,0,0.0,162.1799999999998,4576.83463013699,0,4454.792328767127,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,,,0202APP,2027.36,1321.94980821918,1,0,0.0,0.0,1321.94980821918,0,1321.94980821918,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,B,,0106移动展业(App),4882.07,639.3505205479449,0,0,0.0,0.0,639.3505205479449,0,639.3505205479449,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,D,,0106移动展业(App),2929.25,56.2,0,0,0.0,146.45999999999992,56.2,0,53.39004796449604,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,,,0101柜面,2316.98,1348.39767870378,1,0,0.0,0.0,1348.39767870378,0,1348.39767870378,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,,,0106移动展业(App),3254.72,80.30000000000001,0,0,0.0,0.0,80.30000000000001,0,80.30000000000001,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,A,,0106移动展业(App),13344.339999999998,6514.504196951139,2,0,0.0,91.13000000000004,6514.504196951139,0,6470.0159144682175,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,D,,0106移动展业(App),2929.25,417.317808219178,0,0,0.0,0.0,417.317808219178,0,417.317808219178,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,E,,0106移动展业(App),2929.25,2570.9518163067,1,0,0.0,117.17,2570.9518163067,0,2468.113743654432,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,X,,0106移动展业(App),3466.94,2182.88608219178,1,0,0.0,0.0,2182.88608219178,0,2182.88608219178,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,True,转保,,,,,0106移动展业(App),3254.72,2963.8014402650497,1,0,0.0,130.19,2963.8014402650497,0,2845.248289914756,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,False,单交,True,转保,,,B,,0106移动展业(App),3254.72,2238.17731506849,1,1,1772.39,0.0,2238.17731506849,0,465.7873150684934,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,True,单交,False,转保,,,,,0106移动展业(App),3185.85,1780.5846575342498,1,0,0.0,0.0,1780.5846575342498,0,1780.5846575342498,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,新保,,,,,0106移动展业(App),58341.52,39073.6112855358,6,0,0.0,16807.78999999998,44536.694603795615,0,27816.77305045185,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,,,0101柜面,2782.6,2111.72657534247,1,0,0.0,1001.7399999999992,2815.6256491904956,0,1351.5019726027429,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,,,0106移动展业(App),23552.98,11496.5610684932,4,0,0.0,7120.15999999999,14399.599775254055,0,8021.104703419973,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,A,,0106移动展业(App),10063.67,1298.57208219178,0,0,0.0,2730.7800000000007,1779.2287119766183,0,946.20414180744,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,B,,0106移动展业(App),46682.86,18608.0502191781,4,0,0.0,14220.299999999988,23688.982723521214,0,12939.758762061334,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,B,,0201PC,3692.13,70.8,0,0,0.0,1476.8499999999988,94.39974070307582,0,42.48003835184571,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,C,,0106移动展业(App),10569.43,5912.11506849315,1,1,5477.79,2913.7899999999977,6403.5318832040675,0,-1195.5321485398,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,D,,0106移动展业(App),18079.46,9190.002630136987,2,1,7450.0,6272.91,10042.598679978117,0,-1448.5914649639078,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,X,,0106移动展业(App),19874.47,16464.0896438356,3,0,0.0,6161.060000000003,21952.115878054727,0,11360.243144228323,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,,,0106移动展业(App),12362.61,7676.3218630137,2,1,10436.77,4000.279999999995,8461.064794259391,0,-5244.344079847603,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,A,,0106移动展业(App),12151.96,3782.71726027397,1,0,0.0,3030.27,4390.536979243667,0,2839.4410618425727,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,B,,0106移动展业(App),16732.79,5866.416712328771,1,0,0.0,5036.8699999999935,7821.882114283397,0,4100.520030076296,49
2025-12-07,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,C,,0106移动展业(App),23448.71,6647.37421917808,1,1,5141.51,7118.810000000006,8255.582828356384,0,-512.2166929585694,49
